,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
11878,567643252753694721,neutral,1.0,,,US Airways,,ashenfaced,,0,@USAirways how's us 1797 looking today?,,2015-02-17 03:14:32 -0800,Brighton,
4916,569650294746820609,negative,1.0,Late Flight,1.0,Southwest,,mikeslagle,,0,@SouthwestAir I gave you one more try. Figured you could get a 1 hr flight right. Nope. Delayed an hr. Seems to be every time.,"[32.73284288, -117.19634507]",2015-02-22 16:09:48 -0800,,Pacific Time (US & Canada)
11434,568116768868159488,negative,0.6816,Flight Booking Problems,0.35200000000000004,US Airways,,LayneHillesland,,0,@USAirways would you consider honoring the original fare price if I were to try Flight Booking Problems the ticket again?,,2015-02-18 10:36:07 -0800,,
640,570234650448125952,negative,1.0,Customer Service Issue,1.0,United,,growingpangs,,0,".@united it will be because I'm moving to @AmericanAir because of @united talk, no service",,2015-02-24 06:51:49 -0800,"Chicago, IL",Central Time (US & Canada)
3054,568767621186912256,negative,1.0,Customer Service Issue,0.6586,United,,mforrest28,,0,@United is the worst major US airline.  More proof: they're boarding the plane with the outside galley door open in 0 degree weather.  Wtf?,,2015-02-20 05:42:22 -0800,NYC.  Sports.,Atlantic Time (Canada)
11421,568128753223794688,negative,1.0,Flight Booking Problems,1.0,US Airways,,navydocdro,,0,"@usairways would it kill you to not let 3,000 miles expire",,2015-02-18 11:23:44 -0800,"okinawa, japan",
12963,569972935227674624,negative,1.0,longlines,0.3469,American,,Itoe20,,0,"@AmericanAir AA1675 now that the airplane has been sitting here for over 24 hrs,there are mechanical problems.BTW,the AA desk is unorganized",,2015-02-23 13:31:52 -0800,DFW,Central Time (US & Canada)
2079,569381891809214464,negative,1.0,Customer Service Issue,0.6762,United,,Mare_McCoy,,0,@united been on hold for almost two hours trying to talk to someone about a Cancelled Flighted flight tomorrow morning. What do you suggest?,,2015-02-21 22:23:16 -0800,Kansas,Central Time (US & Canada)
1922,569518596231008258,neutral,1.0,,,United,,ericdUX,,0,@united Flight 1547 CMH to ORD just arrived at gate. Next segment to YVR already boarding. Will they hold it?,,2015-02-22 07:26:29 -0800,"Columbus, Ohio, USA",Eastern Time (US & Canada)
1075,569936348217352194,negative,1.0,Cancelled Flight,1.0,United,,katiedonohue,,0,"@united 2 Cancelled Flighted flights Late Flightr, agent claimed she put me on a new flight but then Cancelled Flighted it. Coworker got on flight- now delayed. Now?","[41.97758466, -87.91065356]",2015-02-23 11:06:28 -0800,Washington D.C.,Eastern Time (US & Canada)
