temp,humidity,windspeed,bike_rent_count
9.84,81,0,16
17.22,88,16.9979,37
16.4,87,16.9979,36
18.86,94,12.998,6
18.86,94,12.998,3
14.76,71,16.9979,70
5.74,50,12.998,64
9.84,30,15.0013,157
8.2,47,7.0015,52
7.38,55,7.0015,12
8.2,64,0,6
9.84,48,15.0013,2
7.38,43,12.998,88
12.3,28,12.998,62
7.38,51,0,122
8.2,47,0,45
8.2,40,15.0013,67
8.2,37,19.0012,73
7.38,47,8.9981,39
7.38,55,0,16
8.2,32,32.9975,95
7.38,37,26.0027,62
4.92,50,19.0012,5
8.2,40,15.0013,47
8.2,40,8.9981,74
8.2,47,27.9993,49
6.56,55,22.0028,57
5.74,59,19.0012,7
9.84,38,11.0014,68
12.3,45,16.9979,84
10.66,56,8.9981,23
10.66,38,16.9979,113
7.38,51,11.0014,28
14.76,57,22.0028,197
13.12,49,27.9993,59
9.84,81,8.9981,108
9.02,87,8.9981,64
8.2,93,12.998,16
9.02,93,8.9981,1
9.84,93,12.998,52
6.56,47,19.9995,133
8.2,51,8.9981,51
9.02,51,11.0014,64
12.3,87,16.9979,69
10.66,70,12.998,39
10.66,60,15.0013,1
9.84,65,11.0014,8
11.48,56,7.0015,45
13.94,46,0,121
10.66,60,0,62
9.84,65,0,30
9.02,80,0,118
13.12,70,0,128
11.48,81,6.0032,37
10.66,93,11.0014,3
9.84,56,32.9975,243
9.02,47,36.9974,48
2.46,45,0,43
2.46,49,7.0015,99
8.2,34,16.9979,166
6.56,80,12.998,37
4.1,54,6.0032,3
5.74,69,12.998,44
8.2,64,6.0032,43
9.02,41,16.9979,84
12.3,39,27.9993,135
13.94,31,19.0012,120
17.22,28,22.0028,134
16.4,35,23.9994,51
12.3,42,51.9987,5
9.02,37,35.0008,1
8.2,47,12.998,1
17.22,30,23.9994,93
13.94,53,15.0013,161
15.58,43,12.998,118
13.94,53,15.0013,6
13.12,57,6.0032,285
18.04,72,19.0012,32
18.04,72,11.0014,113
20.5,59,12.998,185
24.6,43,12.998,176
12.3,70,31.0009,7
12.3,26,36.9974,48
6.56,37,19.0012,145
10.66,22,0,202
7.38,43,6.0032,23
7.38,64,12.998,2
12.3,70,12.998,87
11.48,81,7.0015,19
12.3,93,11.0014,1
18.04,67,16.9979,167
17.22,77,19.9995,63
17.22,77,19.0012,39
17.22,100,15.0013,62
18.86,94,22.0028,79
8.2,80,35.0008,1
12.3,42,27.9993,96
10.66,48,11.0014,35
8.2,59,0,45
9.02,55,12.998,257
15.58,20,0,72
13.12,39,6.0032,76
10.66,52,8.9981,2
13.94,76,22.0028,112
13.94,0,16.9979,1
17.22,0,15.0013,12
18.04,0,15.0013,14
13.94,53,16.9979,85
9.02,75,16.9979,4
18.86,44,22.0028,213
15.58,66,6.0032,49
18.04,41,27.9993,181
10.66,65,8.9981,28
13.12,53,22.0028,140
15.58,36,22.0028,75
14.76,43,8.9981,150
9.84,75,12.998,11
14.76,62,12.998,217
13.94,71,19.0012,88
14.76,81,8.9981,75
16.4,65,12.998,27
13.94,66,11.0014,2
20.5,45,15.0013,105
17.22,67,15.0013,137
15.58,66,11.0014,10
13.12,66,19.0012,75
13.94,46,22.0028,241
12.3,61,0,32
9.84,75,11.0014,5
13.94,53,19.0012,85
13.12,61,19.9995,55
11.48,65,15.0013,5
17.22,44,12.998,144
17.22,41,15.0013,79
16.4,56,23.9994,11
18.04,54,16.9979,157
22.14,73,22.0028,5
17.22,38,27.9993,273
9.84,70,8.9981,5
24.6,38,7.0015,160
21.32,52,19.0012,343
13.94,76,8.9981,9
15.58,94,8.9981,81
21.32,72,11.0014,288
21.32,72,12.998,236
18.86,82,8.9981,92
22.96,83,19.0012,165
30.34,48,35.0008,235
30.34,48,35.0008,452
22.14,68,19.0012,58
22.96,64,31.0009,92
15.58,94,12.998,164
18.04,72,19.0012,81
18.86,67,19.0012,142
15.58,76,8.9981,21
15.58,76,15.0013,10
13.94,81,8.9981,2
17.22,58,11.0014,337
22.14,42,8.9981,145
22.96,35,6.0032,137
20.5,63,26.0027,331
18.04,94,15.0013,53
14.76,66,30.0026,8
16.4,43,19.0012,102
20.5,34,26.0027,343
22.14,32,35.0008,388
22.96,30,19.9995,210
16.4,87,11.0014,6
16.4,76,6.0032,16
22.96,49,6.0032,184
22.96,37,19.0012,151
17.22,77,7.0015,50
20.5,72,12.998,214
18.04,77,8.9981,16
20.5,77,19.0012,172
